cid,smiles
46318122,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C
58924635,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C
66583732,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)(C)C(=O)OCC
45785848,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3CC3
12177222,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)F
53398628,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)N3CCOCC3)N
45786578,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3CCN(CC3)C(=O)OC(C)(C)C
90069431,B1(OC(C(O1)(C)C)(C)C)C2CCC(CC2)C(=O)OC
71331007,B(C1=CC=CC=C1)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
12421677,B(CCC)(CCC)OCCCCCC
57416196,B1(OC(C(O1)(C)C)(C)C)CCC#N
49761091,B1(OC(C(O1)(C)C)(C)C)C2=C(CN(CC2)C(=O)OC(C)(C)C)C(=O)OCC
67182032,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3CCC(=O)CC3
42614587,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C
46739763,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NC(C)(C)C
71269919,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C)C
66521626,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)CCC
71428745,B(C1=CC(=C(C(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F)(C2=CC(=C(C(=C2)C(F)(F)F)C(F)(F)F)C(F)(F)F)C3=CC(=C(C(=C3)C(F)(F)F)C(F)(F)F)C(F)(F)F
31216,B(CCCC)(CCCC)CCCC
84820109,B1(OC(C(O1)(C)C)(C)C)C2=CCS(=O)(=O)CC2
56737678,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)C
45785944,B1(OC(C(O1)(C)C)(C)C)C2=NN=CC=C2
14870930,B(CCCC)(CCCC)C(=C(F)F)CCCC
11218053,B1(OC(C(O1)(C)C)(C)C)C2=CCOCC2
71128159,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C
425307,B(OC(=O)C)(OC(=O)C)OC(=O)C
58529443,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3CCN(CC3)C(=O)OC(C)(C)C
45787281,B1(OC(C(O1)(C)C)(C)C)C2=CN=NC=C2
71390365,B(OCCCC)(OCCCC)O[Sn](CCCC)(CCCC)OCCCC
72221518,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C3CC3
25112575,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C4=CC=CC=C4C(=C3C=C2)C5=CC6=CC=CC=C6C=C5)C7=CC8=CC=CC=C8C=C7
57496422,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CCC2
68315150,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2C)C(=O)OC(C)(C)C
44784856,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC=N2
22714866,[B](OCCCC)OCCCC
45786339,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3CC3
53217099,B1(OC(C(O1)(C)C)(C)C)C2CCCN2C(=O)OC(C)(C)C
90017995,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N3CCSCC3
45785991,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC
53216770,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)F
54472851,B(OCC(C(C(F)(F)F)(F)F)(F)F)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F
4438527,[B-](C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)(C3=C(C(=C(C(=C3F)F)F)F)F)C4=C(C(=C(C(=C4F)F)F)F)F
12159360,B(C1=C(C(=C(C(=C1F)F)F)F)B(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)(C4=C(C(=C(C(=C4F)F)F)F)F)C5=C(C(=C(C(=C5F)F)F)F)F
71333851,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)(C)C
58179695,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CCC2)C(=O)OC(C)(C)C
45786058,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3CCC(CC3)C
45785717,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCCC3
99867047,B1(OC(C(O1)(C)C)(C)C)[C@@H]2C[C@@H]2C3=CC=CC=C3
11759390,B1(OC(C(O1)(C)C)(C)C)C
59226576,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CC(C2)C(F)(F)F
2773996,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2
17998916,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCN(CC3)C(=O)OC(C)(C)C
72213865,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CO2
53216817,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=N3
3864964,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2
16414213,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3CCOCC3
53398394,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)F
15584536,B(C(C)(C)C)(OCCCCCCC)OCCCCCCC
71413455,B(CCCCCC)(CCCCCCC)OC1=C(C=C(C=C1C)C)C
18329245,B(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
352104,B(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
71384845,B(C(CC)CCCCC)(C(CC)CCCCC)C(CC)CCCCC
68980988,B(C1=CC=C(C=C1)COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(OC)OC
46736892,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CO3)N=C2
66822876,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CC2
66520269,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C3CC3)Br
15584532,B(C(C)C)(OCCCC)OCCCC
71417955,B(C=C(C1=CC=CC=C1)C2=CC=CC=C2)(C=C(C3=CC=CC=C3)C4=CC=CC=C4)Cl
16218322,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CCCCC3
17750477,B1(OC(C(O1)(C)C)(C)C)C2=NC=CN=C2
59302514,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)CC(=O)OC
45787283,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3CC3
67249052,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C3=NC=CC=N3
11536211,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCCC3)C=C2
44471706,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)[N+](=O)[O-])C)C)(F)F
72218953,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=NC=NN23
10975759,B1(OC(C(O1)(C)C)(C)C)OC
45786398,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3CCOCC3
66666798,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C3CC3)OC(F)F
17750467,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C#N
271697,B(C1=CC=C(C=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
25164039,[B-]1(N2C(=CC=C2C3=CC=C(C=C3)OCC(=O)OC)C=C4[N+]1=C(C=C4)C5=CC=CS5)(F)F
45786055,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3CCCC(C3)C
90064865,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3CCN(CC3)C(=O)OC(C)(C)C
70664886,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=C3C
288685,B(C1CCCCC1)(C2CCCCC2)OC3=CC=CC4=C3N=CC=C4
67973497,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)S(=O)(=O)C
17750193,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC3CC3
16414236,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)N3CCOCC3)Cl
45786026,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCC(CC3)C
71251519,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)N(C4=CC=C(C=C4)C5=CC=CC=C5)C6=CC=C(C=C6)C7=CC=CC=C7
15486609,B1(OC(C(O1)(C)C)(C)C)C2=CCCCCC2
89924044,B1(OC(C(O1)(C)C)(C)C)C2=CC(CCC2)C(=O)OCC
11265643,B1(OC(C(O1)(C)C)(C)C)CCCCCCCCCC
72212574,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=N2)C
58489416,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC4=C(C=C3)C5=CC=CC=C5C6=CC=CC=C64
49761017,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)CC
59402312,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CC
71428744,B(C1=CC(=C(C(=C1F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
12489059,B(CSC1=CC=CC=C1)(OCCCC)OCCCC
16414196,B1(OC(C(O1)(C)C)(C)C)C2=CCCCO2
56737679,B1(OC(C(O1)(C)C)(C)C)C2=CN(CC2)C(=O)OC(C)(C)C
67968775,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3OC(C(O3)(C)C)(C)C
11290836,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)OCC3=CC=CC=C3
66521392,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCCCC3=O
21931539,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2
11241171,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=N2
15584534,B(C(C)C)(OCCCCCCC)OCCCCCCC
99773843,B1(OC(C(O1)(C)C)(C)C)[C@@H]2CCCC(=O)C2
53216808,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)C(F)(F)F)F)F
75530443,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2C)C)C
4961250,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCCCC3
12727711,B1(OC(C(O1)(C)C)(C)C)C(C)C
16414210,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCCCC3
72218808,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N3CCCCC3
72220693,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C3CCCCC3
53488151,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)F
2773987,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C
42614539,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)(C)C
22240170,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C=C
72183136,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C#N)C
71345688,B(C1=CC(=CC=C1)C(F)(F)F)(C2=CC(=CC=C2)C(F)(F)F)F
71433194,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C3CC3)C
45786494,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3CCC3
56973195,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C#N
69672435,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)F
51034568,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2F)N)F
15887311,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F
14437966,B(C(F)(F)F)(N(C)C)N(C)C
37132,B(OCCN(CC)CC)(OCCN(CC)CC)OCCN(CC)CC
13183257,B(CCCCCC)(OC(C)C)OC(C)C
352517,B(C1=CC=CC=C1)(OCCCC)OCCCC
69562019,B1(OC(C(O1)(C)C)(C)C)C=CC(C)C
67457197,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3(CN(C3)C(=O)OC(C)(C)C)CC#N
13907347,B(OCCOCCOC)(OCCOCCOC)OCCOCCOC
14387776,B(CCSC)(OCCCC)OCCCC
92648,B(=O)OCCCC
46737991,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N3CCOCC3
57467635,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OC3CC3
56973096,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(O2)C
18763966,B(C)(C)C1=CN=CC=C1
46739293,B1(OC(C(O1)(C)C)(C)C)CCC(=O)OC
57812584,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)[C@H]3CCN(C3)C(=O)OC(C)(C)C
90190392,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CC(C3)(C)C
16205057,B(OCCOCCOCCOCC)(OCCOCCOCCOCC)OCCOCCOCCOCC
82043,B(OCCN(C1CCCCC1)C2CCCCC2)(OCCN(C3CCCCC3)C4CCCCC4)OCCN(C5CCCCC5)C6CCCCC6
66521481,B1(OC(C(O1)(C)C)(C)C)C2=C(CN(C2)C(=O)OC(C)(C)C)Br
53217185,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)N3CCCC3
10887183,B(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F
9243,B(OCCN)(OCCN)OCCN
70400,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
84223807,B1(OC(C(O1)(C)C)(C)C)C2COC2
4198744,B1(OCC(CO1)(C)C)C2=CC=NC=C2
49758787,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC(C)(C)C
18450851,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=C3)C(F)(F)F
13183023,B(C)(OCCCC)OCCCC
72221108,B1(OC(C(O1)(C)C)(C)C)C2=CCCC(C2)(C)C
72218809,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N3CCOCC3
53217323,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCCC3)C#N
2774010,B1(OC(C(O1)(C)C)(C)C)C2=CNN=C2
66520297,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C3CCCC3)Br
11096326,B(CCCCCCN=[N+]=[N-])(OCC)OCC
68211018,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4(C5=CC=CC=C5C6=CC=CC=C64)C7=CC=CC=C73
24859892,B1(OC(C(O1)(C)C)(C)C)C#CB2OC(C(O2)(C)C)(C)C
57467612,B1(OC(C(O1)(C)C)(C)C)C2=CCCCC2(C)C
71463824,B1(OC(C(O1)(C)C)(C)C)C2=NNN=C2
66521319,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2C
16414224,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3CCCC3
17749917,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C(=O)OC(C)(C)C
12421678,B(CCCC)(CCCC)OCCCCCC
10932675,B1(OC(C(O1)(C)C)(C)C)C2=CCCCC2
57812466,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CCN(C3)C(=O)OC(C)(C)C
71239848,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CO3
73556646,B(OCCOCCOCCOCCOCCOC)(OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC
46780412,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N)C)C)(F)F
23141941,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CCCCC3)CC2
66520999,B1(OC(C(O1)(C)C)(C)C)C2=CCN(C2)CCOC(=O)C
70819110,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3COC3
66744469,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C3=CC=CC=C3
16414273,B1(OCC(CO1)(C)C)C2=C(N=CC=C2)C#N
13680388,B(CCCCCC)(C(C)C(C)C)C(C)C(C)C
5325046,B(C1=CC=CC=C1)(C2=CC=CC=C2)Cl
53217326,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCOCC3)C#N
53442131,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)OC
109635,B(OC1=CC(=C(C(=C1)C)Cl)C)(OC2=CC(=C(C(=C2)C)Cl)C)OC3=CC(=C(C(=C3)C)Cl)C
45786337,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3CC3
18525715,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCCC3
45933684,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C(F)(F)F
14766991,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C)C)C)(F)F
4192667,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2
15984297,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C#N
71303360,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OCC
13761054,B(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3
49835909,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)C(=O)OC(C)(C)C
89734494,B1(OC(C(O1)(C)C)(C)C)C2=CCC(C2)C(=O)OCC
3547541,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C=O
15486605,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(C)(C)C
16754132,B1(OC(C(O1)(C)C)(C)C)[C@H]2CCCN2C(=O)OC(C)(C)C
45786501,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CCCCC3
12146098,[B](OC(CC)(CC)CC)OC(CC)(CC)CC
66806769,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC(=CC(=C3)C4=CC=CC=C4)C5=CC=CC=C5
46739724,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N3CCOCC3
16414268,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)F
582056,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
66520998,B1(OC(C(O1)(C)C)(C)C)C2=CN(CC2)CCOC(=O)C
42614613,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC
53217325,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCCCC3)C#N
44118298,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=CN=C3C=C2
49761088,B1(OC(C(O1)(C)C)(C)C)C2=CC(N(CC2)C(=O)OC(C)(C)C)C
17750484,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N
72214280,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)OC
86707019,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=C)C
45785721,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCOCC3
11344616,B1(OC(C(O1)(C)C)(C)C)CCC(=O)C
46871349,B1(OC(C(O1)(C)C)(C)C)C2=CNC=C2
17750476,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C
71668925,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C
71310573,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=NC=C2
5233012,B1(OC(C(O1)(C)C)(C)C)C=C
56776928,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)C(C)C
17750506,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)N
5326254,B(N(CC)CC)(N(CC)CC)N(CC)CC
11805632,B1(OCC(CO1)(C)C)C2=CC=CS2
72221238,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCOCC3)Br
46739042,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C(=O)OC(C)(C)C
71303784,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2)C
58293793,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)[C@@H]3CCCN(C3)C(=O)OC(C)(C)C
42625062,B1(OC(C(O1)(C)C)(C)C)C2CCC3=CC=CC=C3C2
88422,B(OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC
59278731,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(=O)C
16414272,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C
24208798,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(C)C
12507439,B(CCCC)(CCCC)OCC
123022,[BH3-][N+]1=CC=CC=C1
45785738,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)N3CCOCC3
50987584,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC=N3)N=C2
46738004,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NON=C3C=C2
10955110,B1(OC(C(O1)(C)C)(C)C)CBr
59392844,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C3CCN(CC3)C(=O)OC(C)(C)C)C
24208790,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)F
45785730,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC(C)(C)C
45785915,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C
12711,B(OCCC)(OCCC)OCCC
20746397,B(C1=CC=C(C=C1)C)(C2=CC=C(C=C2)C)C3=CC(=CC(=C3)B(C4=CC=C(C=C4)C)C5=CC=C(C=C5)C)B(C6=CC=C(C=C6)C)C7=CC=C(C=C7)C
23142541,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CC2)CC3
11565340,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(F)(F)F
56973059,B1(OCC(CO1)(C)C)C2=CCN(CC2)C(=O)OC(C)(C)C
45786429,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3CC3
66521391,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3CCC(C3)C
53427091,B1(OC(C(O1)(C)C)(C)C)C2=CN=CO2
72221308,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCOCC3)Cl
45588143,[B-](CN1CCOCC1)(F)(F)F
66980107,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(=O)OC
45786404,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CCCCC3
59392608,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)C3CCN(CC3)C(=O)OC(C)(C)C
21879945,B(C1=CC=C(C=C1)CF)(C2=CC=C(C=C2)CF)C3=CC=C(C=C3)CF
122587,B(C(C)C(C)C)(C(C)C(C)C)C(C)C(C)C
69676279,B1(OC(C(O1)(C)C)(C)C)C2=C3C4=CC=CC=C4C5(C3=CC=C2)C6=CC=CC=C6C7=CC=CC=C57
75487275,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N3CCCC3)C=O
90286527,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C3CC3
59619765,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC3CCC3
44717654,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C
49760386,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)C=O
19048514,B(C1=CC(=CC(=C1)Cl)Cl)(OC2=CC(=CC(=C2)Cl)Cl)OC3=CC(=CC(=C3)Cl)Cl
8934,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4
23587239,B1(OC(C(O1)(C)C)(C)C)C2=CCN(C2)C
49760464,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)OC3CC3
45785719,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C#N
53398534,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC
59151337,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(NC3=CC=C2)C(F)(F)F
21425,B(OCCCCCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC
2763171,B1(OC(C(O1)(C)C)(C)C)CC=C
90420375,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CC2)CCN(CC3)C(=O)OC(C)(C)C
86692319,B1(OC(C(O1)(C)C)(C)C)C2=CC3(C2)CC(C3)C(=O)OC
17750466,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)F
17177,B(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
71379678,B(OCCCCCC)(Cl)Cl
99779883,B1(OC(=O)CN(CC(=O)O1)C)CC(C)C
71259277,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3CN(C3)C(=O)OC(C)(C)C
53216810,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)C
49760405,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)COC(=O)C
12626668,B(C1=C(C(=C(C(=C1F)F)F)F)F)(Cl)Cl
68636917,B1(OC(C(O1)(C)C)(C)C)C2=C3C4=CC=CC=C4C(C3=CC=C2)(C5=CC=CC=C5)C6=CC=CC=C6
45786028,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3CCCC3
68572476,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CCOCC3)C#N
2734648,B1(OC(C(O1)(C)C)(C)C)C2=CC=NC=C2
2778201,[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
71386314,B(CCCCCC)(CCCCCC)C(=CCCCC)CCCCCC
45785716,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCCCC3
72212978,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)N=CN3
59320843,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3CCN(CC3)C(=O)OC(C)(C)C
72218828,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OCC
52915087,B(OCC(C(F)F)(F)F)(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F
17176,B(OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC
577268,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC
3697076,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CC2)OCCO3
71302376,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)C(F)(F)F
