cid,smiles
53217168,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OCC)C(F)(F)F
352104,B(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
75486623,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C
53217169,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC(C)C)C(F)(F)F
45785862,[2H]C([2H])([2H])C1=CC(=CC=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
56973143,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)F
89402037,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(F)(F)F
72221287,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)Cl
45785867,[2H]C([2H])([2H])OC1=CC=CC=C1C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
18450851,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=C3)C(F)(F)F
71309963,B1(OC(=O)CN(CC(=O)O1)C)C2=CC3=C(C=C2)N=C(C=C3)C
31078,B(OCCCl)(OCCCl)OCCCl
18329245,B(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
13907347,B(OCCOCCOC)(OCCOCCOC)OCCOCCOC
31216,B(CCCC)(CCCC)CCCC
67364860,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C
15887311,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F
64670,B(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)OCCCCCCCCCCCCCC
12727711,B1(OC(C(O1)(C)C)(C)C)C(C)C
19369108,B(OCCCCCC(C)C)(OCCCCCC(C)C)OCCCCCC(C)C
49760484,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(F)(F)F
45786424,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)C(F)(F)F
45786425,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F
602173,B(CCCCCC)(CCCCCC)CCCCCC
21423,B(OCCCCCC)(OCCCCCC)OCCCCCC
71384845,B(C(CC)CCCCC)(C(CC)CCCCC)C(CC)CCCCC
66521414,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)C(F)(F)F
13227164,B(CCCC)(CCCC)SCC
71413455,B(CCCCCC)(CCCCCCC)OC1=C(C=C(C=C1C)C)C
57416499,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C(F)(F)F)N
141520,B(OCCC)(OCCC)Cl
72219064,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C(F)(F)F
