cid,smiles
66598891,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)CO[Si](C)(C)C(C)(C)C
44118773,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2C
66520651,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(C)C
66520268,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C(C)C)Br
53217351,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)Cl
56973096,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(O2)C
72220854,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC(=N3)N
46739747,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NCC3=CC=CO3
45786133,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3C
66521619,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)CC
45786045,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC(=CC=C3)F
11254165,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC3=CC=CC=C32
10975759,B1(OC(C(O1)(C)C)(C)C)OC
86714527,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC3=C(C(=CC=C3)F)F)F
53398394,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)F
57041839,B(C1=CC(=CC=C1)C=C)(O[Si](C)(C)C)O[Si](C)(C)C
42614553,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=NC3=C(C=C2)C=O
45786484,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CN=CS3
89996195,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(F)F
23142013,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)(C)C
51342235,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)OC)C
18541715,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C
17750166,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OC
72221228,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)Br
66781540,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)S(=O)(=O)N
67050675,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C(=O)N
84742,B(OCCOC)(OCCOC)OCCOC
12712,B(OCCCC)(OCCCC)OCCCC
59007088,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C
12012759,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)OC
53217331,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)CBr)F
2734652,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2N
44754839,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C=O
69132664,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2OCC3=CC(=CC=C3)F
45785925,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=N2
72220313,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)C(=O)OC
10959856,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)Cl
24229547,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C
60126772,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C=O)OC
89467132,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(O2)C=C(C=C3)C#N
72218840,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(=O)N
90177604,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)CC
18525769,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CN3C
67817717,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2C)COC(=O)C
69164239,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)[N+](=O)[O-]
58354634,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC=C
45786514,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=NC=C3
59775351,B(C1=CC=C(S1)CCCCCCCC)(OC)OC
11993593,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(=O)OC
66520883,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)OC)Br
72219112,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)Br
53398618,B1(OC(C(O1)(C)C)(C)C)C2=CSC3=CC(=C(C=C23)F)F
53216808,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)C(F)(F)F)F)F
71306037,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C
66587508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(F)(F)F)N
21923946,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)OC)OC)OC
45786135,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)CC
57416880,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C#CC3=CC=CC=C3
71303360,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OCC
67148908,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3N2C(=O)OC(C)(C)C)C
45786122,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC(=C3)C
44557750,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=C2)C(=O)OC)C(=O)OC(C)(C)C
53230236,B1(OC(C(O1)(C)C)(C)C)C#CCC
5103408,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)Cl
74891086,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)OC)OC)C#N
53216768,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2OC(F)F
75487533,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C)Cl
74788368,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)Br
45361769,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)OC)OC
66521019,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C)CC
45786219,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3C(F)(F)F
10423034,B(CCCCCC)(CCCCCC)C(C)(C)C(C)C
56973200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(=O)C
45786524,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C(C)(C)C
66520267,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)CCC)Br
102825,B(OC1CCCCC1)(OC2CCCCC2)OC3CCCCC3
15605783,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC(C)C)OC(C)C
16212785,[10B](OCCCC)(OCCCC)OCCCC
70976318,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC4=C(C=C(S4)B5OC(C(O5)(C)C)(C)C)C=C3S2
57506725,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=C2C=CN3[Si](C)(C)C(C)(C)C)F
53398532,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)OC(C)(C)C
75487196,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)C)C
45786363,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3C(F)(F)F
44784856,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC=N2
17750474,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N
72218842,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(=O)N(C)C
45786312,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=C(C=C(C=C3)F)C
19048524,B(C1=CC=C(C=C1)Cl)(OC2=CC=C(C=C2)Cl)OC3=CC=C(C=C3)Cl
45588127,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)Cl
66787849,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)Cl
72220554,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(N2)C
53217234,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)N(C)C
46864092,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2C(C)C)C
49760392,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C=O
59535308,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(F)F
72218846,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N(C)C
72214350,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)C(=O)C
71319557,B(CCCCCC)(SC)SC
53435880,B1(OC(C(O1)(C)C)(C)C)C2=C(OC(=C2)C)C#N
72221109,B1(OC(C(O1)(C)C)(C)C)C(=C)C(C)C
60146094,B1(OC(C(O1)(C)C)(C)C)C2=COC=N2
56973224,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC(=C2)C)C
44119763,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)N(C)OC
12158612,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CC=C
72214364,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C#N)C=O
60146103,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C4=CC=CC=C4O3
45588143,[B-](CN1CCOCC1)(F)(F)F
10958346,B(C1CCCCC1)(C2CCCCC2)OS(=O)(=O)C(F)(F)F
71413454,B(CCCCCC)(CC(C)CCCC)OC1=C(C=C(C=C1C)C)C
19887019,[B](OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
17749900,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C(=O)C
53398617,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C(=O)C
44755206,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)Cl
99779912,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
46864103,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C(F)(F)F
15520532,B(C)(C)C1=C(C(=C(C(=C1F)F)F)F)F
2736881,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C
11344616,B1(OC(C(O1)(C)C)(C)C)CCC(=O)C
4712653,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N(C)C(=O)OC(C)(C)C
71285887,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F
45786211,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=C(C=C3)F)F
45786510,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3C(F)(F)F
12716805,B(C(C)(C)C)(C(C)(C)C)C(C)(C)C
53398378,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)Cl
45786420,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=NC=C3
74890629,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2OC)Cl
46705337,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C(=O)OC(C)(C)C
53398497,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(=O)OCC
2760597,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2
2795455,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)SC=C3
53428875,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(=O)OCC
59392606,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)N(C)C)C
90414842,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(F)F
45786365,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3C
66520035,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC(C)C
17750465,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)F
66520242,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)CC)Br
66520567,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=O)S3
66683333,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)N)C
16205057,B(OCCOCCOCCOCC)(OCCOCCOCCOCC)OCCOCCOCCOCC
66520047,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C)(C)C
49760452,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2Cl)Cl
12177444,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)Br
45598120,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(F)(F)F
90414968,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)F
89750529,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CNC3=C(C=C2C)F
75487423,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)N)Cl)Cl
72220311,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)Br
59534973,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)C#N
2774010,B1(OC(C(O1)(C)C)(C)C)C2=CNN=C2
11241171,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=N2
53397906,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)COC
72214356,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C=O
18450876,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C(=C2)F)NC=C3
67321448,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C#N
89858628,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2COC3=CC=CC=C3C
23152666,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Cl)N
57736917,B1(OC(C(O1)(C)C)(C)C)CC2=C(C=C(C=C2)F)F
22240303,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)C(F)(F)F
17750508,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC
46739065,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)N(C)OC
46739825,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC(=O)OC
71417121,B(N1CCCC2=C1C3=C(C=CC=N3)C=C2)(F)F
15584534,B(C(C)C)(OCCCCCCC)OCCCCCCC
13907347,B(OCCOCCOC)(OCCOCCOC)OCCOCCOC
46738000,B1(OC(C(O1)(C)C)(C)C)C2=CC(OC(C2)(C)C)(C)C
53398369,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Br)C
89445558,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)F)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C
72221206,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OC(F)(F)F)N
42614632,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(=O)OC
18525785,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN(C3=CC=C2)C
9970710,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)OCC
70929723,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC3=CC=CC=C3
12427697,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCC
71143826,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NS2)C
45786325,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(C)(C)C
89649206,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)S(=O)(=O)C)C
75486553,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)C=O
53217170,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C)C)C
53398514,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=N2)C)[N+](=O)[O-]
59619681,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)N
58452864,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC(F)F)Cl
44557754,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=C2)C(=O)OC
46738018,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C=O)F
72214278,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)C)F
45786490,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CC
67549036,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N)C
74788677,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)OC(C)C
45786071,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=NC=C3
67389388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)C(F)(F)F
18450673,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C=O
53398596,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C(=O)OCC
44754866,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C
90092451,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)CCC
3834834,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CBr
4992640,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C=O
75487041,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)F)C=O
45786134,[2H]C([2H])([2H])C1=CC=CC=C1C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
53398371,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)[N+](=O)[O-]
72214754,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)SC=N3
72220364,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)OC
53217353,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)F)OC
17750491,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)Cl
2760605,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(F)(F)F
46318105,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)C
49760418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)SC
53484630,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)SCC(F)(F)F
53422493,B1(OC(C(O1)(C)C)(C)C)C2=NC=CN2C
90026511,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)S(=O)(=O)N(CC)CC
66521029,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC(=C3)F)F
72221516,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C(C)C
71386271,B(CCCC)(CCCC)CCCCOC
141520,B(OCCC)(OCCC)Cl
44224311,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(O2)[Si](C(C)C)(C(C)C)C(C)C
53398358,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)O[Si](C)(C)C
57416160,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)N(C)S(=O)(=O)C
16414274,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C
74789445,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)C(F)(F)F
72214256,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=N2)C)C
3866161,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OC
72221118,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)C(=O)OC
45361777,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN(C3=NC=C2Cl)[Si](C(C)C)(C(C)C)C(C)C
72220845,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=CN3)Cl
5326283,B(OC1=CC=CC=C1)(OC2=CC=CC=C2)Cl
66520928,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C#N)C
67979579,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)Cl)F)C#N
53436896,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(O2)C)C(=O)OC
12192578,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2OC)OC
44755207,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)F
56924434,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(F)(F)F
53216786,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3Br
49760495,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC(C)(C)C
53217132,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)CC
71463827,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)(F)F
66521495,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CSC=C3
67057506,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2Cl)Cl)OC
45786085,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=O)N2
71306021,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)F
70216638,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)N
45786053,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)C
2794653,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(C=C3)[Si](C(C)C)(C(C)C)C(C)C
45786203,[2H]C([2H])([2H])OC1=CC=C(C=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
72218839,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OC(=O)C
45785900,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(CC)CC
42614646,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3
85613962,B(C1=C(C(=C(C(=C1F)F)F)F)F)(SC)SC
14742407,B1(OC(C(O1)(C)C)(C)C)CC#C[Si](C)(C)C
68769645,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)Cl
72216218,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C(F)(F)F)C=O
45785929,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(C)CC
66520070,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=N3
45480194,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)C
72220732,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C(=O)OC
90402478,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)C(F)(F)F
12507436,B(B(CCC)CCC)(CCC)CCC
46864097,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)N
75487076,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CNC2=O)Cl)C
53217171,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C)C)C#N
12060164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)F
75176003,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N(CC)C(C)C
57648375,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=C(C=C3)C(C)(C)C
45786239,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C(C)C
44754854,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CN3
71343942,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C3=CC=CC=N3
70701145,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C#N
59578388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OC
71669477,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C=O
75176028,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCCOC(=O)C
68717234,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)OC
45785719,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C#N
66521124,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CS2)C
21762776,B1(OC(C(O1)(C)C)(C)C)CC(C)C(=O)OC(C)(C)C
72220690,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(C)(C)C
11413960,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)OC
67679496,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)N
11208698,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C#N
66915527,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=C(C=CC=C3F)F
90184892,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C(F)(F)F
53217202,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)Br)C(=O)OC(C)(C)C
45786498,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=COC=C3
66760682,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)N=NS3
71407595,B(CC)(CC)CCCN
17841701,[B]C1=CC=CC=N1
45786343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(C)C
46737830,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)Cl
22240196,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C(F)(F)F)F
49760419,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)S(=O)(=O)C
66520196,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CO3
56776923,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)S(=O)(=O)CC
53216782,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3Cl
86810436,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN2C)C(=O)OC
74789416,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C(F)(F)F)Cl
72220319,B1(OC(C(O1)(C)C)(C)C)C2=C(NC(=O)C=C2)C
45786316,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=NC=C3
45786491,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CCC
22240144,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=CC=CC=C23)OC
71335412,B(C(=CCCCC)C)(OC)OC
10703628,B1(OC(C(O1)(C)C)(C)C)C2=CC=CS2
9993953,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)Br
53217335,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(=O)OC(C)(C)C
66520396,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC(=O)C
72214302,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)Cl
49760433,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(=O)OC
45786202,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)OC
25000395,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)S(=O)(=O)N(C)C
