id,label
44119820,1
53379731,1
153910730,1
169329315,1
21911071,1
119002513,1
133679590,1
141234607,1
165998057,1
173128589,1
142733017,1
13360030,1
71446588,1
67547322,1
69560283,1
73556241,1
165830122,1
173713838,1
173698393,1
142783161,1
68540074,1
132987535,1
173115668,1
176073067,2
140755625,2
169402066,2
159932654,2
173850074,2
162022745,2
170696298,2
161046573,2
165981484,2
159783883,2
165109650,2
140755568,2
133678238,2
159439737,2
104706057,2
165983240,2
46864096,2
176278110,2
158929881,2
53441670,2
167503200,2
66521621,2
75485933,2
162059619,2
160130036,2
133060965,3
18476279,3
114722831,3
102151140,3
141336035,3
142708887,3
58343670,3
161286285,3
155708530,3
161370298,3
173594886,3
168908513,3
158629300,3
158706558,3
161532939,3
173695590,3
159854403,3
158586104,3
155761859,3
68790087,3
74789593,3
173927783,3
142347155,3
158137839,3
71548390,3
173771234,4
160508740,4
165029387,4
153516135,4
173834874,4
23776632,4
101165304,4
23918811,4
11127225,4
162114450,4
102406677,4
89042683,4
173834704,4
140043331,4
165994157,4
6081507,4
155752825,4
102444312,4
173631283,4
175483904,4
159477884,4
101135043,4
173397796,4
11341304,4
162276034,4
87338921,5
145626236,5
163436478,5
155571104,5
129909563,5
69533075,5
165111581,5
159176126,5
124629028,5
173881549,5
53239222,5
58301797,5
5287803,5
58301968,5
140880200,5
56665883,5
5060263,5
161898043,5
145107271,5
173638305,5
11679866,5
25132162,5
73896629,5
165382070,5
173929570,5
172758795,6
165359109,6
173666524,6
132989894,6
102298487,6
85934622,6
99866200,6
139052039,6
174509894,6
158863124,6
141210359,6
133555585,6
158397280,6
11596551,6
141052175,6
125475702,6
141042397,6
133554830,6
141052225,6
89399686,6
4121732,6
68064100,6
133551123,6
129760334,6
142656823,6
141981330,7
163739291,7
143811533,7
172927281,7
173696312,7
46853945,7
174135721,7
144383088,7
154033940,7
102404062,7
152766478,7
142532382,7
143668271,7
168442082,7
144269042,7
174860686,7
10980726,7
161988746,7
173825918,7
173849369,7
153366518,7
135787292,7
135787245,7
175346061,7
135048440,7
86076438,1
165999648,1
12163652,1
68786357,1
72214949,1
162175454,1
173676033,1
168598817,1
21352680,1
85646092,1
173612029,1
158561525,1
89357317,1
156673442,1
142727376,1
165830105,1
157153079,1
157647791,1
173250664,1
161591729,1
131879710,1
162220005,1
139992907,1
172759072,1
161187430,1
162138853,2
63381655,2
159438135,2
164649917,2
61534777,2
91262025,2
173659780,2
140755605,2
119091715,2
140901020,2
163282519,2
164660680,2
63696787,2
89720720,2
133635975,2
61534823,2
65700568,2
145206196,2
159276834,2
164038531,2
123546571,2
44119541,2
164650000,2
168987338,2
133055484,2
71302425,3
173740858,3
57815993,3
165104741,3
59390342,3
161618742,3
69728673,3
169009492,3
168795515,3
148984645,3
159107299,3
159710667,3
158964614,3
158099221,3
154006999,3
161710225,3
123590270,3
166096183,3
173552964,3
157365169,3
154006985,3
174375605,3
160438361,3
129961563,3
9820741,3
158609176,4
140838191,4
24057247,4
23862546,4
158564289,4
138981328,4
70113344,4
23918628,4
23805077,4
176238617,4
24057186,4
23918575,4
176238639,4
142780404,4
23805642,4
24972481,4
173834657,4
11196139,4
24029841,4
157303749,4
174143801,4
57685221,4
23974077,4
140880312,4
161196020,4
71486177,5
158776672,5
89760260,5
89760282,5
54046577,5
57805125,5
164080599,5
57804981,5
89829041,5
159245032,5
145957693,5
57805199,5
387444,5
165829284,5
162109732,5
161420625,5
44583189,5
101749136,5
176244351,5
89769248,5
145107296,5
175584427,5
157192126,5
88908652,5
157528608,5
141086114,6
157670652,6
172403796,6
164843289,6
172400482,6
157985460,6
11060999,6
152531373,6
23396043,6
123498008,6
171460025,6
159653753,6
176086816,6
173792807,6
133554616,6
171473668,6
175966187,6
11017621,6
133553341,6
88345309,6
172748907,6
141042382,6
21908621,6
22412920,6
133550824,6
142507739,7
172257488,7
173664863,7
145306724,7
88902971,7
144756388,7
153598661,7
173699517,7
173559565,7
144796934,7
159348919,7
10933839,7
143940928,7
11036917,7
172989094,7
165406995,7
66931547,7
23862782,7
145598234,7
24002570,7
158778650,7
173639977,7
164848845,7
23805653,7
23918584,7
162421175,1
22115892,1
70170759,1
166595125,1
173624663,1
159703506,1
156620994,1
132598553,1
158422382,1
169391398,1
87967839,1
168574965,1
165773441,1
158575537,1
57687836,1
22049628,1
133617671,1
173712276,1
170786627,1
106726723,1
139986324,1
140707295,1
173858168,1
159030610,1
174661324,1
161786998,2
55226520,2
61872503,2
133555351,2
159897218,2
140755516,2
159892012,2
54969129,2
140841575,2
43145377,2
169401564,2
63696417,2
140755594,2
157812747,2
164651742,2
145963695,2
173626497,2
161781005,2
45790006,2
54515536,2
68433209,2
165981844,2
176112621,2
173619691,2
165982657,2
57180982,3
124707524,3
150310721,3
89593969,3
160890073,3
118802367,3
140298438,3
123983487,3
141060619,3
159953188,3
173619672,3
59412500,3
162107326,3
70980753,3
155730532,3
85946692,3
170904587,3
123497437,3
173886862,3
154633237,3
159882837,3
161439344,3
163218445,3
58954140,3
141173654,3
90951954,4
67784296,4
11030482,4
174086996,4
173771145,4
83140907,4
162206340,4
24139748,4
134890580,4
170609732,4
173834741,4
102182862,4
81223588,4
24166489,4
24139680,4
145610884,4
81223155,4
10878996,4
23776221,4
134904569,4
142694963,4
58771325,4
24112423,4
174143814,4
89828990,4
57804997,5
57805373,5
44403336,5
145626233,5
88577168,5
86579201,5
169258159,5
18665537,5
71697366,5
140880278,5
57805251,5
74765800,5
10572626,5
137650655,5
101858620,5
174078860,5
174143828,5
154028870,5
54763969,5
10273198,5
86225483,5
54764130,5
57998232,5
144245345,5
159359372,5
141042475,6
90189880,6
176176653,6
171439412,6
150190066,6
172403907,6
133553350,6
175026995,6
141024618,6
139621586,6
140727600,6
11400574,6
139928051,6
141014578,6
133553634,6
173242769,6
133551868,6
133553704,6
133554807,6
169446975,6
133553122,6
141042869,6
157323878,6
172748365,6
22899028,6
143594201,7
89217204,7
101171650,7
167621850,7
144854198,7
172257461,7
152494734,7
20244675,7
15680552,7
89528036,7
174009481,7
23918437,7
135569334,7
161773094,7
23805378,7
155715480,7
165107362,7
143773095,7
144907295,7
75409865,7
163676706,7
87584127,7
145609001,7
140891337,7
159320219,7
103942658,1
44119357,1
5326109,1
170993961,1
59672737,1
119015319,1
174537947,1
173580902,1
151664051,1
162265923,1
155891714,1
145722928,1
133620921,1
153297076,1
170993966,1
160979265,1
517072,1
165430877,1
158452833,1
91759372,1
145597023,1
173686620,1
173601026,1
170790032,1
518682,1
160915155,2
61580452,2
157263815,2
113909385,2
140755848,2
162764632,2
65327687,2
167591903,2
54969433,2
164608511,2
101043675,2
68122568,2
53216327,2
59353771,2
157133755,2
172542113,2
125451375,2
156887724,2
141396528,2
74083533,2
131735310,2
140755647,2
161844126,2
163278447,2
11298077,2
162734832,3
102284445,3
53485360,3
122403955,3
141071952,3
159045160,3
59642740,3
123298062,3
164900034,3
166096273,3
21917997,3
143893856,3
118824739,3
142604938,3
102491508,3
87698815,3
144410796,3
157350572,3
142752649,3
162187923,3
164799814,3
133665882,3
162250654,3
160309592,3
160858049,3
44516468,4
160925339,4
23890160,4
142313929,4
11460354,4
133627546,4
23946177,4
88063114,4
24139887,4
173881403,4
139258911,4
24029803,4
81223412,4
114607350,4
135049314,4
10022508,4
114735880,4
165994371,4
11214483,4
173882831,4
158450795,4
160810508,4
133624525,4
133677748,4
133676952,4
54764052,5
89760335,5
144791120,5
89760141,5
57805126,5
90645051,5
56845373,5
74765711,5
166057314,5
124921088,5
173942016,5
74765790,5
74765893,5
168402934,5
127031260,5
139938592,5
173684370,5
101881258,5
70322564,5
174078197,5
142596388,5
145955029,5
137657408,5
52941451,5
53462806,5
172759746,6
165022546,6
141042644,6
141042430,6
141042467,6
141052377,6
133553349,6
141042619,6
87993620,6
140727565,6
133553624,6
141042694,6
160990682,6
139621620,6
89113942,6
159575768,6
165180427,6
45785487,6
172400490,6
90995973,6
133550561,6
173213196,6
133553569,6
157147466,6
133550923,6
148076665,7
142989548,7
172976446,7
89276066,7
45073583,7
174020249,7
167503175,7
144583110,7
166096445,7
143060415,7
143545303,7
143367784,7
145452331,7
162618408,7
169137529,7
145390275,7
173834780,7
173997352,7
102509596,7
173726371,7
157842565,7
159613515,7
160419475,7
143539861,7
23862289,7
175131723,1
71061214,1
168599903,1
18702437,1
138395765,1
142726711,1
161772681,1
21044197,1
20112055,1
168574565,1
157573127,1
174041779,1
173123221,1
173908933,1
157450878,1
175149464,1
168864621,1
175049036,1
106726704,1
89478813,1
176052181,1
159556829,1
172841188,1
172595641,1
175414489,1
11503294,2
160568789,2
80429104,2
160524245,2
67041942,2
157720117,2
162223999,2
80347644,2
161336124,2
100979146,2
168628806,2
64453502,2
65610225,2
173659862,2
163278204,2
140152710,2
44118794,2
160847896,2
161366282,2
164987999,2
51358229,2
160760332,2
140665603,2
133555398,2
55253265,2
87135106,3
161615720,3
161507027,3
161965442,3
168153321,3
141658504,3
160777718,3
145563133,3
160819385,3
168795554,3
172624885,3
158120948,3
129961981,3
142750589,3
68170008,3
161556033,3
160560294,3
161511415,3
142739797,3
160669366,3
161224542,3
164986244,3
158970060,3
134845679,3
11088545,3
152250019,4
160853367,4
16117636,4
15206435,4
163422916,4
140943171,4
172919148,4
167459288,4
133669993,4
24057906,4
143545370,4
24057395,4
23918426,4
107900780,4
157495807,4
155715558,4
23834356,4
161841806,4
24030038,4
131243435,4
55255169,4
58343944,4
134978832,4
24002085,4
163433600,4
161581755,5
134139240,5
89760217,5
89829086,5
88908530,5
168073590,5
124629193,5
157515208,5
166034861,5
160448278,5
165382018,5
157515362,5
163824149,5
89829128,5
137658645,5
77435987,5
160983120,5
137651207,5
137651187,5
160188459,5
160398225,5
44633556,5
137637643,5
71364285,5
13691696,5
150933635,6
172396270,6
141042857,6
45788501,6
172775177,6
45038428,6
11083798,6
172400065,6
88002566,6
141045161,6
172396320,6
133553365,6
172804270,6
175702598,6
133553588,6
140727592,6
158063400,6
172400096,6
139621624,6
102528931,6
133550892,6
172578494,6
160453295,6
140995760,6
133553501,6
142853377,7
173810971,7
143594210,7
144743211,7
174096436,7
156791249,7
132934078,7
142541150,7
102530062,7
153598542,7
144884324,7
154033914,7
90957279,7
163876754,7
136420179,7
144861461,7
165982615,7
153380866,7
143770556,7
134904067,7
165997435,7
11832215,7
89983615,7
88974763,7
172257408,7
54577219,1
144195982,1
157667037,1
91759479,1
89859893,1
160776447,1
68787753,1
175862119,1
44146407,1
134715519,1
156757330,1
55161573,1
165785610,1
139083511,1
161241988,1
18997949,1
159541187,1
20217457,1
170764274,1
168632570,1
173227342,1
12694810,1
161488748,1
163282798,1
161684280,1
159383419,2
132569899,2
163859094,2
168994803,2
58807469,2
165985610,2
133661897,2
171057986,2
61533021,2
67259593,2
107306967,2
123319878,2
131318476,2
174155912,2
157375411,2
160457895,2
64453935,2
161788579,2
159940663,2
140755677,2
133555104,2
133678418,2
163215866,2
137795743,2
161800356,2
4198750,3
175868963,3
90144898,3
45116893,3
143594205,3
145101955,3
91255000,3
164784212,3
164784184,3
164953836,3
173883951,3
23139669,3
160740531,3
71114998,3
159862443,3
160647772,3
158945730,3
150697335,3
140067365,3
160850825,3
173600609,3
167663396,3
158077511,3
141308325,3
160237677,3
24166111,4
157231572,4
23834153,4
158060394,4
173834650,4
24112169,4
157414637,4
24057478,4
24002154,4
142482058,4
164586840,4
44506514,4
133630449,4
10125725,4
58802040,4
81223063,4
11817804,4
151238935,4
88431823,4
162240471,4
133621462,4
133622941,4
133678758,4
133672096,4
20244651,4
173714474,5
168300403,5
123272144,5
173882866,5
53362789,5
10176937,5
174137396,5
68063846,5
90903100,5
89283528,5
55255201,5
387446,5
143276697,5
174091884,5
87518073,5
11634660,5
150641025,5
147408764,5
153396478,5
68800263,5
173744468,5
16658877,5
11432708,5
158210732,5
174001513,5
161585853,6
161421622,6
102136343,6
12994094,6
140727458,6
172687532,6
102591224,6
139972280,6
176075779,6
45785672,6
158315701,6
161080890,6
153697309,6
141960534,6
133553751,6
133550971,6
173699694,6
133550886,6
139621683,6
139621630,6
162173173,6
133553486,6
45786324,6
45788886,6
159600713,6
150858935,7
144609394,7
143923364,7
173976233,7
129728798,7
69855356,7
102491210,7
169108063,7
145148588,7
166595136,7
143787677,7
173569811,7
144435724,7
89877148,7
129828579,7
142200194,7
144884840,7
13778644,7
144410782,7
174096551,7
173973108,7
135671065,7
173639998,7
143539816,7
23862373,7
166001842,1
167714772,1
165830907,1
171039641,1
173076940,1
167434451,1
158726804,1
152561574,1
165774989,1
161688370,1
175198950,1
173324421,1
140223110,1
158366987,1
19371059,1
159060764,1
173023117,1
162058808,1
141650077,1
88162534,1
140229385,1
4195533,1
173097573,1
77174888,1
19357450,1
162022399,2
142800979,2
160189879,2
75486104,2
44520381,2
140523757,2
168987283,2
160094220,2
133661881,2
140755607,2
72213495,2
159234934,2
164887536,2
174155905,2
133661937,2
160445212,2
140755512,2
160369835,2
61534756,2
145205300,2
59822847,2
167421532,2
160358225,2
67451943,2
67504034,2
153954939,3
154497953,3
141674224,3
57864493,3
155761857,3
173873413,3
158080666,3
152494709,3
161921011,3
144660835,3
160652147,3
157222057,3
157995181,3
102411709,3
141716944,3
144508707,3
161534809,3
168795531,3
174368798,3
162237308,3
158578083,3
141447048,3
174312452,3
141306961,3
89431635,3
160602750,4
173873992,4
88144898,4
23946058,4
173771172,4
23918635,4
24001795,4
50923735,4
154404409,4
24057284,4
165054434,4
75485769,4
173834479,4
24112328,4
102182857,4
23834430,4
21035592,4
24029845,4
24862499,4
23775905,4
24057754,4
159175975,4
175483857,4
144082995,4
142596432,4
57805129,5
149290126,5
173700261,5
89760174,5
57805224,5
155571094,5
74765888,5
74765749,5
168310757,5
74765783,5
163812493,5
74765709,5
559297,5
11215232,5
167967573,5
58301678,5
160633411,5
145402752,5
67333594,5
167619344,5
168157980,5
167676668,5
173886093,5
161382945,5
102219019,5
59658287,6
167665493,6
172726660,6
18505975,6
141042816,6
139258981,6
133554666,6
167405174,6
157278213,6
15639619,6
141042442,6
101535561,6
133553753,6
101257530,6
175130438,6
141042606,6
172721839,6
133551824,6
168428503,6
133553494,6
133551186,6
133551059,6
141052220,6
133553732,6
133550784,6
145343909,7
143876760,7
89742203,7
140006509,7
134903619,7
173483661,7
159510505,7
46856189,7
173958535,7
172755728,7
144561288,7
161268730,7
134888878,7
173639989,7
135779526,7
159142718,7
135775516,7
101031916,7
140728235,7
139124720,7
134880519,7
161348620,7
173894500,7
145301530,7
155715520,7
140484,1
90349185,1
23134276,1
175402224,1
86627894,1
23513462,1
2759600,1
159501085,1
170677070,1
44130889,1
142726721,1
73995694,1
198285,1
147169463,1
58851404,1
159375823,1
173532367,1
160870543,1
16204991,1
165772895,1
173648992,1
101564585,1
150176615,1
174692549,1
19939476,1
86697429,2
160053822,2
161992444,2
139060006,2
22329538,2
158046467,2
119003831,2
133661893,2
23537433,2
119083267,2
163487944,2
140755636,2
54970391,2
140755504,2
140755513,2
140755634,2
171057956,2
90468218,2
46738677,2
174041090,2
173789796,2
159923064,2
114396991,2
140755696,2
175451184,2
164898565,3
68742714,3
90276228,3
141731849,3
173952990,3
140946168,3
160645814,3
10947641,3
157758351,3
158867308,3
158604581,3
158475046,3
159146770,3
161002372,3
141658499,3
157891699,3
173859658,3
158877993,3
175696707,3
160278736,3
160909200,3
161539606,3
158927454,3
175391847,3
158676600,3
140062100,4
159440591,4
23834543,4
166001884,4
157884878,4
107129634,4
152895551,4
82811896,4
81222628,4
173988684,4
23805572,4
55255372,4
131525694,4
24057474,4
10037673,4
6031418,4
143462496,4
162193294,4
15666035,4
167312330,4
102162110,4
162120640,4
173747005,4
161315333,4
161836168,4
148451854,5
57805297,5
173714440,5
175584469,5
57428049,5
99771036,5
153183621,5
54764127,5
167652412,5
15887179,5
173696409,5
49855579,5
174051454,5
74318830,5
175560273,5
11639151,5
165382035,5
158938865,5
160870393,5
85154909,5
169258174,5
89239705,5
15295712,5
163398710,5
160305879,5
165083289,6
141042443,6
68063943,6
141052402,6
139978275,6
133552013,6
133553457,6
153437772,6
133554630,6
133554649,6
175897485,6
133553456,6
11218179,6
18619138,6
173225220,6
173681314,6
141598136,6
101442216,6
159001077,6
173225084,6
133553762,6
89400684,6
59818357,6
164578724,6
159790185,6
159404545,7
173859632,7
145136173,7
89986404,7
173786920,7
123676838,7
142259527,7
165990881,7
87612753,7
173818872,7
123445330,7
144343354,7
145132519,7
173834654,7
164922888,7
173680074,7
175396769,7
134903797,7
140728310,7
167646557,7
165997436,7
88145036,7
70793363,7
172941331,7
165085296,7
59594900,1
168600251,1
44474305,1
118856284,1
3980668,1
172257416,1
54485555,1
167721647,1
162702405,1
86756789,1
89649201,1
162702402,1
175408569,1
16211690,1
73995402,1
56737632,1
158628794,1
138987214,1
168649155,1
157151061,1
133634847,1
129689029,1
13789232,1
140794711,1
22176480,1
140523756,2
53216343,2
140755671,2
143877716,2
166428740,2
142796990,2
53650066,2
140501913,2
133554848,2
53398590,2
102444736,2
137965937,2
161511907,2
173659742,2
81527695,2
168987297,2
83140753,2
140755536,2
133555041,2
161435099,2
88110987,2
66664699,2
143968055,2
55264026,2
101337451,2
166475797,3
168438393,3
145133494,3
164579035,3
160767562,3
140727538,3
159362132,3
89207594,3
133626851,3
129919689,3
68642591,3
158931704,3
173680097,3
160540441,3
161155270,3
71037590,3
89177637,3
149722464,3
160308525,3
159807146,3
161322432,3
144410789,3
157984545,3
140806488,3
147202393,3
142448954,4
160852914,4
161387942,4
140701915,4
164984475,4
165079181,4
101880406,4
140043321,4
142449017,4
5708391,4
172960044,4
144136331,4
158206354,4
23834014,4
81223672,4
81222978,4
23834103,4
173922700,4
24085315,4
174143796,4
100955284,4
157357125,4
23776368,4
144242897,4
161256969,4
161085912,5
57805278,5
89762706,5
74765716,5
147729840,5
124629191,5
123487787,5
144791129,5
88577031,5
57805267,5
57805282,5
123545641,5
74765889,5
159021572,5
149378305,5
70876626,5
88908653,5
130138,5
10141644,5
144427233,5
15568384,5
140880246,5
142772051,5
157942240,5
68529580,5
22500997,6
87378207,6
159415747,6
159552389,6
140446187,6
87997776,6
45788908,6
155930438,6
133554734,6
168832438,6
100930302,6
87220122,6
101202443,6
141042820,6
141042567,6
139621755,6
175994265,6
133553579,6
161042704,6
158324393,6
174186950,6
156678315,6
68064110,6
172403452,6
127264602,6
144598047,7
144955993,7
159436655,7
173900240,7
152801863,7
161781206,7
135048664,7
88564405,7
173757865,7
100956794,7
168919646,7
133621431,7
161265749,7
143770603,7
144346900,7
88974789,7
101796840,7
122363213,7
143940376,7
102020492,7
24002476,7
140728282,7
172986564,7
139124719,7
23833849,7
175131722,1
159545883,1
130058692,1
143967003,1
90668257,1
18185980,1
165997546,1
173395664,1
160221582,1
102270111,1
175835611,1
157101564,1
61804694,1
173165902,1
175579055,1
173579952,1
123793281,1
160657715,1
174079986,1
171575687,1
89016515,1
73995374,1
4153116,1
91759315,1
133618011,1
161266732,2
166428749,2
22329487,2
46738741,2
173659762,2
133555067,2
159560717,2
158102036,2
157816088,2
61532913,2
164656534,2
54970633,2
88111099,2
49758771,2
159048735,2
167736132,2
158566766,2
160745245,2
133555202,2
163342885,2
161104543,2
169006320,2
141481016,2
167591583,2
168987167,2
68893218,3
159203932,3
70293498,3
100931438,3
88546099,3
161725300,3
159798741,3
163527209,3
144588831,3
141700176,3
58544628,3
173702094,3
172396303,3
168437549,3
150244382,3
173833973,3
157125279,3
172201545,3
130119711,3
167442548,3
141395433,3
158105599,3
23574121,3
167595490,3
160778778,3
145288500,4
173850955,4
23890328,4
59330207,4
161269507,4
173867559,4
24166783,4
164153081,4
23776606,4
140915556,4
43145295,4
142443787,4
135049338,4
145266674,4
160499138,4
57982712,4
60102515,4
133622360,4
158778980,4
157487480,4
163513951,4
133618451,4
133676622,4
133672684,4
69560999,4
145626164,5
146807252,5
58301521,5
89829163,5
99738410,5
53363009,5
102094439,5
173974525,5
148216758,5
155571090,5
59210961,5
58301670,5
490002,5
53851085,5
157154575,5
90135041,5
15953011,5
155805309,5
74765866,5
89903168,5
154639096,5
11648840,5
137659709,5
167643863,5
58538818,5
156890422,6
22501024,6
141052330,6
172819215,6
164971304,6
150151668,6
140391695,6
11146545,6
141052414,6
172400124,6
141052514,6
133553710,6
133553471,6
139672701,6
161765732,6
139672713,6
139621713,6
141052371,6
141683860,6
156774988,6
133553396,6
133553568,6
141070049,6
144263190,6
170941667,6
172716703,7
101171649,7
163579476,7
134890570,7
144055822,7
145299645,7
106439047,7
172710643,7
163956067,7
172927277,7
167502636,7
102528246,7
142294257,7
169349695,7
153447817,7
144045252,7
135832151,7
159543512,7
160952037,7
70793235,7
165982137,7
135799129,7
173718968,7
90472037,7
16096960,7
75488075,1
131861014,1
133062298,1
61804695,1
143045528,1
168934787,1
21932418,1
86742028,1
172773147,1
23180165,1
166092814,1
159438731,1
22052908,1
172257335,1
139072570,1
159716410,1
129959141,1
173387069,1
73995617,1
6335024,1
173698474,1
173513946,1
165774590,1
3346697,1
165829703,1
160973329,2
168987388,2
142800985,2
158610739,2
172645147,2
161569839,2
61534586,2
66868395,2
170985503,2
65611017,2
168273524,2
140755629,2
174054457,2
75485892,2
64453718,2
89859554,2
165046216,2
56737634,2
139090617,2
140494097,2
67451869,2
71652094,2
159802862,2
91169850,2
163214541,2
22138785,3
159903005,3
160752170,3
162223626,3
11401196,3
151210882,3
141700001,3
140173213,3
166064735,3
19693373,3
157875522,3
89054923,3
170521749,3
59390378,3
165027416,3
9855952,3
176228893,3
165046318,3
57772586,3
172509456,3
144597037,3
145232498,3
58068235,3
162030540,3
158502783,3
145124345,4
142846682,4
11117347,4
144438020,4
44477680,4
89351613,4
145360838,4
50923737,4
57536092,4
91548779,4
157985566,4
81223411,4
170871620,4
158373284,4
157579685,4
6019835,4
23805427,4
139258899,4
10860753,4
53216703,4
5326225,4
158668840,4
159885852,4
157349778,4
159343572,4
71680854,5
142772056,5
57805286,5
11677502,5
143519961,5
145402722,5
157515364,5
57805365,5
165382017,5
174052062,5
71680692,5
58657712,5
57805120,5
174051415,5
145670168,5
20288924,5
173638299,5
161153920,5
91045972,5
175584442,5
173881708,5
173894028,5
73007316,5
72736426,5
174058280,5
22501018,6
161698793,6
168795572,6
172400122,6
133553499,6
133553438,6
140727624,6
133554952,6
160347400,6
172400130,6
162402248,6
133554654,6
133554923,6
45788904,6
141144033,6
141045123,6
141463083,6
155631571,6
175719676,6
141045133,6
142545326,6
153327539,6
173843701,6
161546556,6
159103259,6
143028159,7
102111065,7
148768211,7
173958536,7
174261121,7
145003977,7
135049373,7
144731211,7
161193311,7
174014224,7
171428679,7
102313764,7
89814083,7
13258652,7
24001780,7
160305299,7
135846830,7
173955328,7
172342830,7
158960291,7
165016590,7
70793203,7
160807016,7
165017017,7
24978371,7
168600253,1
172820031,1
166595127,1
73995424,1
75488461,1
169392956,1
19781420,1
46739830,1
15877487,1
166511032,1
162464581,1
160850385,1
69531063,1
57349032,1
16204496,1
73995993,1
174927350,1
160591286,1
175189905,1
158442976,1
173240608,1
164670067,1
133672739,1
151035682,1
145760391,1
80429127,2
58110636,2
174053370,2
54970736,2
174420496,2
168296421,2
142404996,2
169402279,2
67700704,2
88024813,2
138111783,2
169403588,2
75485967,2
132987546,2
140755744,2
66521215,2
138040305,2
145205130,2
118855780,2
75485992,2
157254849,2
141377298,2
170795413,2
160563016,2
145205129,2
59464641,3
20698808,3
141689372,3
165038764,3
172720071,3
158005760,3
173619668,3
158505952,3
157379409,3
160008723,3
58233500,3
173679231,3
159670588,3
132917467,3
158105601,3
160918786,3
151570564,3
159082392,3
91326744,3
160313381,3
173955007,3
161084784,3
172633503,3
66736681,3
160972858,3
140600293,4
174154206,4
140038475,4
88762452,4
23804968,4
167599509,4
90475745,4
155715483,4
24112391,4
133671469,4
140646696,4
142772204,4
46738753,4
157448558,4
11062621,4
133613639,4
91037129,4
23776292,4
24085067,4
23918276,4
142756174,4
23974453,4
15204197,4
87661331,4
55255089,4
57805069,5
58302041,5
173587283,5
45481896,5
89829166,5
57805374,5
168300407,5
167624749,5
57805159,5
145402593,5
167630570,5
159457686,5
159454320,5
58302056,5
71563102,5
167551817,5
70669983,5
20627489,5
52942717,5
90050638,5
129809089,5
142595786,5
159856060,5
102483235,5
69585639,5
152214564,6
159426796,6
141598127,6
87874867,6
172400091,6
171459950,6
174141286,6
22606980,6
133553475,6
133552216,6
139621615,6
133553705,6
139978214,6
140822436,6
140975335,6
139672624,6
133553442,6
101101372,6
141042878,6
160590158,6
172403842,6
142657754,6
88025910,6
102408627,6
172861059,6
142324282,7
53361670,7
122378706,7
157544315,7
142793730,7
173867690,7
144597057,7
173702608,7
144252410,7
173742458,7
144055882,7
46853943,7
145267724,7
173680066,7
172924410,7
170791992,7
145257383,7
145222986,7
144296141,7
164922887,7
154033968,7
134903878,7
135000509,7
159386090,7
24166616,7
17750256,1
168598446,1
13126433,1
174635719,1
160162520,1
161746635,1
160199833,1
21922439,1
168648419,1
160330510,1
144420781,1
142310576,1
172734339,1
141014294,1
140124385,1
172226250,1
15447820,1
173857977,1
146160602,1
129959154,1
72216314,1
172831536,1
79849487,1
60055272,1
167735514,1
168987115,2
161078833,2
168987048,2
44518797,2
167646500,2
157111768,2
162524861,2
133621423,2
163739733,2
133638957,2
140755852,2
81511466,2
160198066,2
55262737,2
59204317,2
159471924,2
46739019,2
140755471,2
65612414,2
142746333,2
67699865,2
156845061,2
140862337,2
162237160,2
173659747,2
162734836,3
164898511,3
102165402,3
141674858,3
45789685,3
140313699,3
173488961,3
145448139,3
157523108,3
144410765,3
45496397,3
119081434,3
160949821,3
164784178,3
158995683,3
143445211,3
159912696,3
157590656,3
158989051,3
90125810,3
164758763,3
153682937,3
59390373,3
175317131,3
159565589,3
163841122,4
114227991,4
44477520,4
142448994,4
148249241,4
23918622,4
23918098,4
24029709,4
101165302,4
13675658,4
24112572,4
143678648,4
159364227,4
157084980,4
149810939,4
23862698,4
145710740,4
114735876,4
6011033,4
88927204,4
101888220,4
161610627,4
165037685,4
101002073,4
158573738,4
45379311,5
57805111,5
160401159,5
57805358,5
99738411,5
89829182,5
168282556,5
58301799,5
58301779,5
158606227,5
68798352,5
142234963,5
124629029,5
89760266,5
89829084,5
101868579,5
145983830,5
89829154,5
135048760,5
152962831,5
57805010,5
20627493,5
88908557,5
173852998,5
134889839,5
172834701,6
169012153,6
172400516,6
133553495,6
139941664,6
133554619,6
159124610,6
140727503,6
133553491,6
133554898,6
175137810,6
157937747,6
157486360,6
141052309,6
141052321,6
140727623,6
133550947,6
141042332,6
117064502,6
172831267,6
162402246,6
45785755,6
102264965,6
161742709,6
171567914,6
145266644,7
142986963,7
143742716,7
89412212,7
88152093,7
144420076,7
145190102,7
159226605,7
172015435,7
163375505,7
132915780,7
146956383,7
160208765,7
144660300,7
161668127,7
157528939,7
144725249,7
165406970,7
173964233,7
157918727,7
159234912,7
135846850,7
160878292,7
159244693,7
172942811,7
165996808,1
165985386,1
67039411,1
88987274,1
165346601,1
140276050,1
60105211,1
12529931,1
169371637,1
176378266,1
173076795,1
89636651,1
91756091,1
101510528,1
158018420,1
171532682,1
173437135,1
101491351,1
161538440,1
175881295,1
161472478,1
173643845,1
66731735,1
173290223,1
14178740,1
160210814,2
161097135,2
143877749,2
121228997,2
145205103,2
174848211,2
49758759,2
162478636,2
173659760,2
80429391,2
140755539,2
74889139,2
162682352,2
145205284,2
61534726,2
62268216,2
140755545,2
176221485,2
164858764,2
170984911,2
173945082,2
145205304,2
164859761,2
74221564,2
155624166,2
163414239,3
168731901,3
160058362,3
142699769,3
141269410,3
68542636,3
91885319,3
158416710,3
173488976,3
144799217,3
166064736,3
