cid,smiles
66521415,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)OC
68319213,B1(OC(C(O1)(C)C)(C)C)C2=CNC3=C2C=C(C=N3)Cl
45790942,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=NN3
71285887,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F
67078314,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)NC=C3)F
72214304,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)OC
11254165,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC3=CC=CC=C32
66520069,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)OC
15294197,[B-]1(N2C(=C(C(=C2C(=C3[N+]1=C(C(=C3C)C(C)(C)C)C)C)C)C(C)(C)C)C)(F)F
14261315,B(C1CCCCC1)(OC)OC
14402221,B(OCCOCCOCC)(OCCOCCOCC)OCCOCCOCC
9243,B(OCCN)(OCCN)OCCN
92648,B(=O)OCCCC
3599767,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
66521284,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CS3
24899992,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(O2)C3=CC=CC=C3
46736798,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)OCC
57556092,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)C
45786507,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=NC=C3
22915554,B1(OC(C(O1)(C)C)(C)C)C=CC(C)(C)C
53429018,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)C)C
53216784,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)C
53217234,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)S(=O)(=O)N(C)C
68344390,B1(OC(C(O1)(C)C)(C)C)C2=C3CCCC3=CC=C2
59474591,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(C=N3)C
45786216,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CSC=C3
16218385,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(=O)OCC
13736786,B(C1CCCCCC1)(C2CCCCCC2)C3CCCCCC3
53398391,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)Br
56776920,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C
45786298,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC(=C3)C
17750463,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)F
66521603,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CCC
45786096,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CS3
66521364,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(F)(F)F
45785719,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C#N
45786524,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C(C)(C)C
570673,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2
45786011,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)C
45786375,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC=C3)OC
53427731,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NN=C3C=C2F)C
44755189,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)Br
45786393,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)F
75486169,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)OC
45786038,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CN=CC=C3
86683511,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C3=NC=CN=C3C)Cl
45785752,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC
53217268,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=CC=C3Cl
43811034,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OCCC3
53484630,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)SCC(F)(F)F
53398357,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)N
58074623,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=O)OC3
71310667,B1(OC(=O)CN(CC(=O)O1)C)C2=CN=C(C=C2)Cl
44118213,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)Br
57416427,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)SC
45786070,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CN=CC=C3
72220380,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)OC
58354211,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CNC(=O)C3=CC=C2
18450851,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=C3)C(F)(F)F
72221518,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C3CC3
45038425,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N=C=S)C)C)(F)F
21573,B(OC1CCCCC1C2=CC=CC=C2)(OC3CCCCC3C4=CC=CC=C4)OC5CCCCC5C6=CC=CC=C6
21923928,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C3=CC=CC=C3)F
17750513,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)SC)Cl
44118214,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2F)Br
49760512,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2C)F
72221112,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)C(F)(F)F
53398638,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)OCCOC)N
60146094,B1(OC(C(O1)(C)C)(C)C)C2=COC=N2
59402297,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCF
25000390,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2C
71128159,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C
24208798,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(C)C
66520568,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=NNN=N3
45785795,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)OCCC
56973208,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)OC
2760594,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC3=CC=CC=C23
611790,B(CC)(CC)OC1=CCCC2=CC=CC=C21
288685,B(C1CCCCC1)(C2CCCCC2)OC3=CC=CC4=C3N=CC=C4
45786381,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC(=CC=C3)F
59507509,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C#N)N
45588157,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N2C)Cl
86222895,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C
66520273,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3OC
66521626,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)CCC
45785901,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CC=CC3=O
17750191,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC
66520655,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)C(C)(C)C
86723216,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C3=CC=C(C=C3)S(=O)(=O)N
45786051,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N(CC)CC
69093306,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=NC=C3C=C2
216397,B(OCC(C)(C)CN(C)C)(OCC(C)(C)CN(C)C)OCC(C)(C)CN(C)C
44755156,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)Cl
45786488,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CC=CC3=O
67122029,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C3=CC=CC=C3
66521489,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=CC=C3)OC
45785898,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CN=C3
42614613,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC
17942655,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC=C3
57891192,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3=CC=CC=C3C#N
23058003,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=CC=CC=C23)C
59534722,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)N(C=C3)C
53398639,B1(OC(C(O1)(C)C)(C)C)C2=CN3C=C(N=C3N=C2)C
71407595,B(CC)(CC)CCCN
53398511,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=N2)C)F
75486623,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C
45786343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(C)C
45785971,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=C(N=C3)C
66748053,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=C(C=C3)C
59534974,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(F)F
70700653,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)Br
11265016,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CN3
17177,B(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
5326214,B(CCCC)(OC)OC
11727684,[B](C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
53217351,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)Cl
53398558,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)F
45786356,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3OC
66521347,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3C=CC(=N3)C
45786277,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC(=C(C=C3)F)F
49758780,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=C(N=C3)C
45787284,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(C)C
45785709,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C#N
49760463,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)OC(C)C
66521634,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3OC
45785929,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(C)CC
12012759,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)OC
72207585,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CNC3=NC=C2)C
67250670,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC3=CN=C(C=C3)OC
53398597,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)Br
70892584,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)ON=C3N
58446374,B1(OC(C(O1)(C)C)(C)C)C2=CN3C(=NC=N3)C=C2
46738014,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NNN=C3C=C2
79661471,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)CCC
45786358,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)CC
66521564,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)C
18541715,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)C
66521628,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CN=CC=C3
67987152,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CN=N3
75486692,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C(C)C
23058018,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(F)(F)F
24229653,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)N(CCO3)C
10199126,B1(OC(C(O1)(C)C)(C)C)[Si](C)(C)C2=CC=CC=C2
59296116,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CC=N3)C=C2
59770452,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)[N+](=O)[O-]
67074141,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C3=CC=C(C=C3)F)C4CC4
72214340,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C(=O)OC
66521113,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3Cl
66521451,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=CC=C3)F
66520887,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C=C(N=C3)C
53216813,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=NC=C3)Cl
71306529,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)OC
45786122,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC(=C3)C
89649206,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)S(=O)(=O)C)C
71269919,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C)C
45786132,[2H]C([2H])([2H])C1=CC(=CC=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
68111603,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CC(=N3)C
71305402,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)COCC[Si](C)(C)C
67050635,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CCS(=O)(=O)C3
45785877,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=C(C=C(C=C3)F)C
66521029,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC(=C3)F)F
53398367,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Br)Br
45786194,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)CC
67968775,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3OC(C(O3)(C)C)(C)C
72212574,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=N2)C
17750465,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)F
71238775,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(C)(C)C
3832884,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC#N
46739762,B1(OC(C(O1)(C)C)(C)C)CCC=C
71282299,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)CC(=O)OC(C)(C)C)C
71349113,B(C1=CC2=CC=CC=C2O1)(C3=CC4=CC=CC=C4O3)C5=CC6=CC=CC=C6O5
89239536,B(OCC(CCC)CCCCC)(OCC(CCC)CCCCC)OCC(CCC)CCCCC
45786523,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=C(C=C(C=C3)F)C
71463932,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)F
66520271,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC(=C3)C
75487156,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CN=C2Cl)N
56973224,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC(=C2)C)C
45786528,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CN=CC=C3
43811067,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N
66509406,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CCC
66521543,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=CC=C3)OC
45480187,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NN(C3=CC=C2)C
66520070,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=N3
72220876,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=C2C=C(C=C3)C#N)C
69499397,B(C1=CC(=CS1)CC)(OC)OC
45786367,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F
49758748,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC(=CC=C3)Cl
45786316,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=NC=C3
71668925,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2)C
56776714,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=C(N3)Cl
2734625,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C#N
12727711,B1(OC(C(O1)(C)C)(C)C)C(C)C
70979967,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCN3C)C=C2
66509460,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CC(F)(F)F
53398612,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=CC(=C3)F
72218846,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N(C)C
77230376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C#N)C=O
11522786,B(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)OCC3=CN=CN3
602173,B(CCCCCC)(CCCCCC)CCCCCC
74789450,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NO2)Br
72220609,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C#N
66521458,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CN=C3C
59619901,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CN=C3C
49758724,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=CC(=C3)C
71143826,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NS2)C
15906200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)OC
46864097,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)N
45588136,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2C)C
72218852,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N3C=CN=C3
49758756,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CN=CC=C3
31216,B(CCCC)(CCCC)CCCC
11735749,B(CC=C)(OCCCC)OCCCC
72221123,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)Cl)F
44755187,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)SC
49758202,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C(=O)C=CC=N3
70700444,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3=CC=CC=C3
12174057,B1(OC(C(O1)(C)C)(C)C)C#CCOC
86731003,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2C)N)F
14742407,B1(OC(C(O1)(C)C)(C)C)CC#C[Si](C)(C)C
75486865,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C)C=O
58412383,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=C(C=C3)OC
59558436,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3F
66521032,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C#N
74888451,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C#N
2773996,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2
4912908,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C
75487130,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CNC2=O)F
42631247,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=NN(N=N3)C
45786275,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=CC=C3)OC
23058092,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)OC
72213823,B1(OC(C(O1)(C)C)(C)C)CC2=C(C(=CC=C2)F)F
72214277,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)Cl
45786005,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC(=CC=C3)F
45786215,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CO3
21917268,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(C3)C=C(C=C4)B5OC(C(O5)(C)C)(C)C
66806859,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC(=C3)B4OC(C(O4)(C)C)(C)C
75486913,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(F)(F)F)N
53397904,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(F)(F)F
73424966,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)Cl
45786491,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CCC
45786514,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=NC=C3
53217252,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC
57416218,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CN=CC=C3
45785883,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=N3
66521542,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC(=C3)C(F)(F)F
16217660,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)OC
45786226,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N(CC)CC
49758473,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=CN3C=C2
631447,B1(OC2=CC=CC=C2O1)OC3=CC=CC=C3OB4OC5=CC=CC=C5O4
90471683,[B-]([N+](C)(C)CC1=CC=CC=C1)(Cl)(Cl)Cl
12159360,B(C1=C(C(=C(C(=C1F)F)F)F)B(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)(C4=C(C(=C(C(=C4F)F)F)F)F)C5=C(C(=C(C(=C5F)F)F)F)F
72214374,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)F
53398382,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)Cl
45786251,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)C
17750253,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=C2
45598120,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(F)(F)F
46736771,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)I
66722725,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CN(C)C
45786424,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)C(F)(F)F
59276561,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CCC#N
11010171,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC=C
286986,B(C1CCCC1)(OC)OC
49758781,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)Br
22180790,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C#N
45785886,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CSC(=N3)C
72221287,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)Cl
11601223,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)Cl
66520567,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=O)S3
45786039,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC=N3
53429054,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)Cl
45786211,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=C(C=C3)F)F
90417438,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)C=CO3)F
17999382,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)[Si](C)(C)C
12507438,B(CCC)(CCC)OCC
67389388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)C(F)(F)F
45785935,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=C(C=N3)C
75487184,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2N
45786111,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)C
11264841,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CCC
59191970,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2C)Cl)OC
66520268,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C(C)C)Br
66520059,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=COC=C3
53216768,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2OC(F)F
21072607,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C
66520592,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=NNN=N3
45786203,[2H]C([2H])([2H])OC1=CC=C(C=C1)C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
71341343,B(C=CC(C)(C)C)(C1CCCCC1)C2CCCCC2
71353380,B(C=CCOC)(C1CCCCC1)C2CCCCC2
66521162,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=C(C=C(C=C3)F)C
49760484,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(F)(F)F
90414968,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)F
66521340,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CC(=N3)C
17750238,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)C(F)(F)F
60146093,B1(OC(C(O1)(C)C)(C)C)C2=CC=NO2
51342235,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)OC)C
49760457,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)CC
11241171,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=N2
70976318,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC4=C(C=C(S4)B5OC(C(O5)(C)C)(C)C)C=C3S2
71303375,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OC(C)C
66520060,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CO3
73995113,B1(OC(C(O1)(C)C)(C)C)CCC2=CC(=CC=C2)Cl
